,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
985,1.0532255819676035,0.1000371236057262,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
986,1.0532255819676035,0.3976452360651222,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
987,1.0532255819676035,0.1000600565420873,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
988,1.0532255819676035,0.1025688080891866,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
989,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
990,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.6282324579342202,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
991,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.4231051864069712,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
992,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.6989095176894259,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
993,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.4240200158483577,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
994,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
995,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,4.429830376069613,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
996,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,0.1243421302564841,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
997,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,6.208369674259107,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
998,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,1532.923121241381,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
999,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,0.1516032095421675,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1000,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,474.5903597091561,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1001,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,73.37720898289025,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1002,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,0.3692303954639588,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1003,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,0.5969537663063432,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1004,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,1.224158108147857,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1005,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1006,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,7.35707897879352,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1007,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,0.1067123574008298,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1008,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,10.763485158371964,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1009,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,16940.484567240386,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1010,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3563.499936530718,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1011,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,0.1367528291593927,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1012,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,29.89150575335027,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1013,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1014,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1015,1.0532255819676035,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1072098982511973,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
1016,0.993662701048622,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.309876638618522,0.0,0.0,0.0,0.01171875,0.52734375,0.0,0.0,0.27734375,0.0,0.0,0.0,0.23828125,0.37109375,0.0,0.0,0.0,0.41796875,0.48046875,0.29296875,0.0,0.0,0.0,0.0,0.0,0.23046875,0.49609375,0.42578125,0.0,0.0,0.0,0.0,0.10546875,0.53515625,0.0,0.0,0.0,0.0,0.0,0.56640625,0.46484375,0.6015625,0.21484375,0.0,0.0,0.50390625,0.0,0.29296875,0.57421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27734375,0.45703125,0.62109375,0.47265625
1017,1.0719735337296517,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.0433975966581504,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
1018,1.0552179920978255,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1009190615682862,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.40234375,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.0703125,0.50390625,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.54296875,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.43359375,0.59765625,0.46484375
1019,1.031021576246431,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1828396166266644,0.0,0.0,0.0,0.00390625,0.51171875,0.0,0.0,0.25390625,0.0,0.0,0.0,0.23046875,0.35546875,0.0,0.0,0.0,0.41796875,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.21484375,0.48046875,0.42578125,0.0,0.0,0.0,0.0,0.08984375,0.51953125,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.21484375,0.0,0.0,0.49609375,0.0,0.27734375,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171875,0.44921875,0.6015625,0.47265625
1020,1.0415739473104275,0.3293061381465051,0.8601919799545118,0.5823899014905556,25.86854661360562,3.025730463372151,1.0,1.0,0.24,1.7,4.0,-1.1464813901544528,0.0,0.0,0.0,0.00390625,0.50390625,0.0,0.0,0.24609375,0.0,0.0,0.0,0.22265625,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.46484375,0.42578125,0.0,0.0,0.0,0.0,0.07421875,0.51953125,0.0,0.0,0.0,0.0,0.0,0.53515625,0.45703125,0.56640625,0.20703125,0.0,0.0,0.49609375,0.0,0.26953125,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.44140625,0.6015625,0.46484375
